filename,Mouth,Nasal,Skin,Stool
ID_SZMORK,1.1129548071099412e-07,0.9999996201329869,1.3572299933683663e-07,1.32848533072035e-07
ID_SZOAOB,0.9998758405504814,1.371947070069082e-06,0.00012126357917819181,1.5239232702687657e-06
ID_TAXEGB,3.0053571216288086e-07,1.3350292254360265e-07,0.9999994175764056,1.4838495960441375e-07
ID_TAXRNS,0.9999953331745237,2.9936602270918314e-07,4.036731444234225e-06,3.3072800939203096e-07
ID_TBIUHC,1.1378150792083223e-07,0.9999995988857024,1.4293568065826674e-07,1.4439710894455838e-07
ID_TBMOOG,1.0810950594003404e-07,2.1454622481491866e-07,1.3862462983885962e-07,0.9999995387196394
ID_TDWDXA,1.291977003392421e-07,0.9999995898860266,1.4223609350405726e-07,1.386801796016544e-07
ID_TEJVIO,1.1470786025309833e-05,8.112747045081774e-07,0.9999868821137852,8.35825484959729e-07
ID_TFMMKM,1.6278444957051825e-07,3.595274029114708e-07,2.019065425125381e-07,0.9999992757816051
ID_TFOYNB,1.8901855374643632e-07,1.2271819589227443e-07,0.9999995499831215,1.3828012890102204e-07
ID_THGEGJ,0.9999915715465593,8.518932179759377e-07,6.632700219572231e-06,9.438600032262814e-07
ID_THXTJN,1.0767661973326957e-07,1.5396223613046726e-07,1.3723556056799112e-07,0.9999996011255836
ID_TIKKOC,0.9999989792562801,1.8381843123693503e-07,6.334799242360602e-07,2.0344536437016338e-07
ID_TIVDWG,1.5414682241269163e-07,9.544371620557446e-06,1.9105291934038192e-07,0.9999901104286377
ID_TJNQXM,2.4337122335550865e-07,1.4840010396089554e-07,0.9999994431312729,1.6509739983436195e-07
ID_TKNLZJ,9.873401396360047e-07,1.8768467323430208e-07,0.9999986122679909,2.1270719632957475e-07
ID_TMGNTU,1.2166708131292778e-07,2.253446188856392e-07,1.505363111520811e-07,0.9999995024519887
ID_TMLHZP,0.9999898174247713,4.925445847381701e-07,9.145879350241684e-06,5.44151293687118e-07
ID_TMSZTO,0.9999941565340372,1.6558069768279482e-06,2.3605799100396827e-06,1.8270790759334416e-06
ID_TNDXKP,2.822559055346056e-07,1.845851704403499e-07,0.9999993284409696,2.0471795447885738e-07
ID_TNTYMU,0.00015610642971807909,6.023663099055942e-06,0.9998311849246506,6.684982532300214e-06
ID_TQWIDM,1.330336826788219e-07,0.9999995862800726,1.38036975821216e-07,1.4264926891899373e-07
ID_TRMAWK,0.9999945747490048,2.957681395036417e-07,4.800737105002351e-06,3.287457508007963e-07
ID_TRZMLZ,3.7341798292298625e-06,4.592137608369758e-07,0.9999952944503049,5.12156105061064e-07
ID_TSSLAD,0.9999942558345456,7.418808218594468e-07,4.1816107541156375e-06,8.206738784065524e-07
ID_TTFIOX,1.0914649404776461e-07,0.9999996214840071,1.3455518909326505e-07,1.3481430974525317e-07
ID_TTRXDO,0.9999980840805175,2.013215056735723e-07,1.4918918203532788e-06,2.2270615655833378e-07
ID_TTRXNQ,1.0946543556237686e-07,0.9999996175648924,1.369958922847388e-07,1.3597377973393064e-07
ID_TUTHLI,1.2335198600563873e-07,1.7521067519336254e-07,1.6081442136507855e-07,0.9999995406229175
ID_TVDXTF,1.136740794969391e-07,3.0679723866347673e-07,1.4387865965313286e-07,0.9999994356500223
ID_TVVOGT,0.9999984184857624,2.924327227859029e-07,9.64201434826448e-07,3.2488007984645734e-07
ID_TWFOOH,0.9999976448693483,4.968715041717031e-07,1.3254719619542625e-06,5.327871856070779e-07
ID_TWHCGX,0.9999983636667888,1.6773223519333616e-07,1.2829971108259922e-06,1.8560386518588033e-07
ID_TWVGUH,1.0481385838991788e-07,2.381265941101537e-07,1.3278945963949151e-07,0.9999995242700879
ID_TXPIAA,1.4047401336082998e-05,0.9913854303005407,1.3561830219229521e-05,0.008586960467904001
ID_TZTWZL,0.9999987282423244,2.1785610246524273e-07,8.212767932228985e-07,2.3262477984796087e-07
ID_TZWFLT,1.2556240473683767e-07,0.9999996041035799,1.3607396588803885e-07,1.3426004948743306e-07
ID_UABYGB,8.052531226667005e-07,2.741801012148859e-07,0.9999986134192635,3.0714751263142597e-07
ID_UARLKT,1.0730543063648677e-07,2.0861925298386727e-07,1.3602880971231678e-07,0.9999995480465066
ID_UAVUGI,1.0875939708888569e-07,2.887260940012482e-07,1.3749728950554428e-07,0.9999994650172194
ID_UAZQTA,1.8576456896261135e-07,1.2461642080509386e-07,0.9999995490145144,1.4060449584954557e-07
ID_UBEWPC,1.7821237318468866e-07,1.199484602784336e-07,0.9999995683539463,1.3348522018089192e-07
ID_UBLPMY,1.4927198414946657e-07,0.9999995176922017,1.6980620198430098e-07,1.6322961207393434e-07
ID_UBTHLE,3.17534293955251e-07,1.0010135732902403e-06,4.0586008172041543e-07,0.9999982755920511
ID_UBVZZX,0.9999982189788752,2.4275228471234677e-07,1.2771691479650268e-06,2.610996921237721e-07
ID_UDICHC,1.208194215887014e-07,4.463878097898507e-07,1.5338722476718266e-07,0.9999992794055439
ID_UFBZOV,1.4562205594550544e-07,0.9999995802222515,1.3895559264503043e-07,1.3520009996605715e-07
ID_UFGHMX,1.4131225385709888e-07,2.851274374011623e-07,1.7933573860135984e-07,0.9999993942245702
ID_UGFAUT,1.2520721270664035e-07,1.971969286793636e-07,1.570144159552228e-07,0.9999995205814426
ID_UGKPXK,1.043035144655852e-07,2.1271527683499492e-07,1.3369932559995542e-07,0.9999995492818831
ID_UHCXKF,1.1144290668833278e-07,0.9999995114366879,1.3700027307756355e-07,2.40120132516141e-07
ID_UHJIFJ,0.9999993119605559,1.4683639526325653e-07,3.847245698368118e-07,1.5647847890587116e-07
ID_UIFJLE,2.002011052301754e-07,1.2052562728567263e-07,0.9999995451061128,1.3416715482081232e-07
ID_UIJZCT,0.9997352054648241,4.595458470987236e-06,0.0002551158001827825,5.083276522232771e-06
ID_UJNKSW,1.0774573564109818e-07,1.9812479317541094e-07,1.3435487574991446e-07,0.9999995597745954
ID_UJTQRO,1.2690412275870226e-07,0.9999995893192481,1.4183659295479322e-07,1.4194003618697597e-07
ID_UJWTRH,1.2141948236048114e-07,9.193144201714834e-07,1.540203200205324e-07,0.9999988052457774
ID_ULYCLD,4.209915075780858e-06,2.89346337817377e-05,4.4412834418671895e-06,0.9999624141677006
ID_ULZRVC,1.4752706092840754e-07,2.6519845600599645e-06,1.8582533866719186e-07,0.9999970146630404
ID_UMYAFU,1.0955337870791468e-07,2.069012363909384e-07,1.390784343533602e-07,0.9999995444669506
ID_UMZXKJ,1.6067279767383782e-07,1.1884002878929685e-07,0.9999995888197998,1.3166737388987327e-07
ID_UOIPKJ,1.5834011067983235e-07,2.3253017681539797e-07,2.0879611293915585e-07,0.9999994003335996
ID_UOOAPA,0.9999983290267584,1.9376527856192615e-07,1.2685090579934023e-06,2.0869890505633887e-07
ID_UOSZZU,1.6844397802510155e-07,1.1179890161536151e-07,0.9999995954755895,1.2428153078600898e-07
ID_UPIUVM,1.2366491734396952e-07,0.999999595143196,1.4035694281093756e-07,1.4083494368260917e-07
ID_URHMNJ,0.9999761948090772,1.0830720573967068e-06,2.152162359394977e-05,1.2004952714762992e-06
ID_URMZQG,2.0743301225481712e-07,0.9999988864418169,2.608677412663992e-07,6.452574295784502e-07
ID_URPUJI,4.382968269714115e-07,3.763819948896417e-07,4.188476090783306e-07,0.999998766473569
ID_UTASYL,0.9999973876411576,3.4174082063141753e-07,1.8919136402016893e-06,3.7870438157212034e-07
ID_UUMDMC,1.1391391954702417e-07,0.9999996072855273,1.3827544685750645e-07,1.4052510634004864e-07
ID_UVEWHH,6.665643534953491e-07,2.4343887255522115e-07,0.9999988187080882,2.7128868585874184e-07
ID_UVZRRF,0.9999983706507992,1.9889823805713436e-07,1.2101611385331297e-06,2.202898240675395e-07
ID_UWBLYI,1.195784704681238e-07,0.9999995179598313,1.3157173563740802e-07,2.3088996267535546e-07
ID_UWFKLU,1.0864490340836846e-06,4.767337873833202e-06,7.539566992704576e-07,0.9999933922563928
ID_UXNIQI,3.1510062694812665e-07,1.6376253959978615e-07,0.9999993383810714,1.8275576201746578e-07
ID_UYOVRS,1.106438625746469e-07,0.999999612265278,1.3695386482095146e-07,1.4013699463528663e-07
ID_UYRVKP,3.0046094795506715e-07,1.1023339469926262e-06,3.695908325875704e-07,0.9999982276142725
ID_UZCADS,3.6488055408481533e-07,1.7052757112935475e-07,0.9999992752045576,1.893873171734211e-07
ID_UZDQMH,0.9999952660717755,4.681849124747121e-07,3.767915784878034e-06,4.97827527144559e-07
ID_VAESYJ,1.0940202955416424e-07,2.291139445567775e-07,1.3898588156926632e-07,0.9999995224981443
ID_VAYSCY,3.612667116341878e-07,0.0013856474565754687,4.4905460145149167e-07,0.9986135422221114
ID_VBVWJD,0.9999988933443753,2.0424677562605089e-07,6.825939159237213e-07,2.1981493315747643e-07
ID_VCUOUA,0.9999991002342076,1.50282659218286e-07,5.830577622210221e-07,1.6642537096330773e-07
ID_VEGQTZ,0.999998405792734,2.527954019552372e-07,1.0604816004441604e-06,2.8093026357421514e-07
ID_VEULTD,1.6313244556573366e-07,1.2960427064905085e-07,0.9999995738177211,1.3344556263612345e-07
ID_VFAACQ,1.709943695135507e-07,1.1480442510355905e-07,0.9999995849586311,1.2924257424712205e-07
ID_VFJROL,0.999998901565639,2.4347572945163265e-07,5.855433869213419e-07,2.694152446804115e-07
ID_VFYRUF,1.4812829833903847e-07,0.9999995157921843,1.6919990709380563e-07,1.6687961033009505e-07
ID_VHSOVP,1.1999489496999222e-07,1.9276299500748234e-07,1.4782301094601488e-07,0.9999995394190991
ID_VHVEKC,0.999989367627296,6.834069366726838e-07,9.191971576923863e-06,7.569941904080695e-07
ID_VIFMCA,0.9999976998836233,2.0839994397687912e-07,1.862657157209314e-06,2.2905927545960712e-07
ID_VIFPQA,1.1054117777023234e-07,0.9999996211426354,1.3582597190200577e-07,1.3249021501559102e-07
ID_VIJQDQ,1.3007735014730645e-07,0.999999602800918,1.3491557529006821e-07,1.3220615643952788e-07
ID_VIVXIR,1.7062901159852327e-07,1.1832539205751317e-07,0.9999995777728194,1.332727769067538e-07
ID_VLJTAB,0.9999979715563567,1.869516489285012e-07,1.634149939620101e-06,2.0734205485770637e-07
ID_VLTTHY,1.4751217630408465e-07,0.999999538360296,1.5823412986249858e-07,1.5589339789621723e-07
ID_VMCDLK,1.1201371142857762e-07,0.999999618565329,1.3676272177582888e-07,1.326582378403443e-07
ID_VMJTGH,1.729921311322245e-07,1.141291932526918e-07,0.999999585496458,1.2738221760915625e-07
ID_VMZNWI,1.1179469136625883e-07,0.9999996165778984,1.362889253998224e-07,1.3533848483761317e-07
ID_VOHMHD,0.9999947905900048,3.322133867282471e-07,4.509583607979396e-06,3.676130004099833e-07
ID_VOMBSI,1.1059046216528601e-07,1.7253208691556145e-07,1.370673287408685e-07,0.9999995798101222
ID_VPNYMF,2.2707529166931735e-07,1.2423842807284231e-07,0.9999995083791593,1.4030712086088164e-07
ID_VQAROW,0.9999981690458699,2.9736562993088656e-07,1.2039302728588583e-06,3.2965822725950345e-07
ID_VRFSBR,1.2488096824798402e-07,0.9999996048525889,1.3490191729518089e-07,1.3536452566050006e-07
ID_VRIWON,1.2029383118134822e-07,0.99999960665377,1.3513445387235929e-07,1.3791794495618517e-07
ID_VRTYHC,1.0316315878448416e-07,2.1680343696763769e-07,1.3303279602303106e-07,0.9999995470006082
ID_VSEPYP,1.296150710963377e-07,1.4943171947459002e-07,1.6836579760255374e-07,0.9999995525874118
ID_VUFSVO,1.068937743058274e-07,2.0380664952213024e-07,1.3800211580435002e-07,0.9999995512974604
ID_VVEYSN,2.712979872312631e-07,1.2833047683554333e-07,0.9999994567596117,1.436119242608245e-07
ID_VWQBGB,6.293894013043902e-07,1.7832752962339996e-07,0.9999989915299987,2.0075307033803016e-07
ID_VWSOLR,1.5795466899288838e-06,3.7634356604273865e-07,0.9999975991118031,4.4499794096246053e-07
ID_WACWNE,1.6317902853765337e-07,6.029541073598324e-07,1.7712958358059166e-07,0.9999990567372805
ID_WAZIVO,1.1408766389079135e-07,0.9999996082366044,1.3850766742799714e-07,1.391680642716413e-07
ID_WBMCVM,2.617470781567925e-07,1.4509183815360014e-07,0.9999994275957876,1.6556529609670957e-07
ID_WBMMPZ,0.9999973186098842,3.332220733747869e-07,1.9775963187076536e-06,3.7057172378717135e-07
ID_WCKSIF,1.469674192366683e-07,1.1674610076055439e-07,0.999999604354567,1.3193191294615845e-07
ID_WCZJPK,1.1903104614268614e-07,1.987337213781879e-07,1.4036243618922352e-07,0.9999995418727963
ID_WECZXK,1.5060565906724353e-06,1.027253504181383e-06,1.2532671700886048e-06,0.999996213422735
ID_WEKMZT,0.9757449773224703,6.2135515745554994e-06,0.024241930829516645,6.87829643837037e-06
ID_WERGBL,1.1652137737198743e-07,1.0725843715874989e-07,0.9999996567519909,1.194681945349843e-07
ID_WFEQIT,1.1073622701427164e-07,0.9999996158504901,1.371420709819209e-07,1.3627121189500102e-07
ID_WFFAQL,0.9999990651911655,1.726982545139109e-07,5.783852981068719e-07,1.8372528179563883e-07
ID_WFREVI,1.0475485281608416e-07,2.7965102461161327e-07,1.3368304770109743e-07,0.9999994819110749
ID_WGEOSC,1.0363113396041637e-07,1.9174041722146015e-07,1.322469885118927e-07,0.9999995723814603
ID_WHIUUU,0.9999976201840424,1.9372956358728561e-07,1.9714629743294897e-06,2.1462341957767455e-07
ID_WHNZHM,1.1983204783882498e-07,0.9999995774217383,1.501783966886391e-07,1.5256781721966692e-07
ID_WIGQLP,1.0759097294674354e-07,0.9999996250603158,1.3442562591709954e-07,1.3292308532514164e-07
ID_WITXOA,1.2802615973930074e-07,0.9999995798612717,1.422479543002594e-07,1.4986461414446e-07
ID_WIUMTC,0.9999994582692051,1.3183903320393902e-07,2.638569124003684e-07,1.4603484920533498e-07
ID_WJYUAL,1.222983880701257e-07,0.9999995931816367,1.3739509332032506e-07,1.4712488194573368e-07
ID_WKPTIB,2.115226531733858e-07,1.1642849480063502e-07,0.9999995419367868,1.3011206525971808e-07
ID_WKYNLU,2.4903000700392825e-07,1.3303438410096057e-07,0.9999994695932777,1.4834233123690741e-07
ID_WLADEH,1.5992196154066252e-07,1.2032307821182801e-07,0.9999995916759449,1.2807901544540536e-07
ID_WLAYJI,2.6822264782130694e-07,1.0726734783962533e-06,3.34232642530994e-07,0.9999983248712312
ID_WLNQUD,1.89077456635109e-07,1.3420981137626361e-07,0.9999995253105387,1.5140219326537932e-07
ID_WLOGEG,0.9999993654918663,1.3047477801191153e-07,3.5946823662346907e-07,1.4456511916463671e-07
ID_WLRZRX,1.330144164724729e-07,0.9999995720236281,1.394935320021066e-07,1.5546842343964713e-07
ID_WMWSQL,1.2218052076962468e-07,2.4803767891441244e-07,1.4719544064195565e-07,0.9999994825863597
ID_WNGDEB,0.9999993408054807,1.335731640884385e-07,3.783221379712558e-07,1.4729921726378485e-07
ID_WNJPFT,0.9999940687796472,7.376647344358943e-07,4.374615247405437e-06,8.189403709665393e-07
ID_WNMRRC,4.871785578276648e-07,2.0970262099284465e-07,0.9999990672678417,2.3585097942502283e-07
ID_WOZQOQ,0.9999993279555933,1.3291196963391614e-07,3.9750849864228107e-07,1.416239383688593e-07
ID_WPGKPU,1.1325104830355215e-07,0.999999608428268,1.3858801441826574e-07,1.3973266932896072e-07
ID_WSIIFG,5.113670042246533e-07,1.1030660785783675e-06,4.42091757752452e-07,0.9999979434751595
ID_WSMTLV,1.1615971550633754e-07,0.9999996140559039,1.3445400499600226e-07,1.3533037574315105e-07
ID_WSWMZK,4.5839349771395237e-07,1.4970799675153163e-06,5.132581232220068e-07,0.9999975312684115
ID_WTJDCG,1.202744146425643e-07,0.9999996084246013,1.3439033223585893e-07,1.369106517455754e-07
ID_WTODMY,1.959339155588286e-07,0.9999993210136526,2.436977543084305e-07,2.393546774807972e-07
ID_WTYLTM,2.0905353522914755e-07,1.213441329301899e-07,0.9999995323686294,1.3723370240291947e-07
ID_WUGFVI,1.375961129629066e-07,0.9999995831524099,1.3797478859929848e-07,1.4127668846194594e-07
ID_WUSJAO,1.6479402686386873e-07,1.974600862596132e-06,2.0220236881557302e-07,0.9999976584027418
ID_WWPMSP,1.383590241023658e-07,0.9999995763997417,1.4319164486909144e-07,1.4204958933885955e-07
ID_WWVJZB,1.174972385993525e-07,1.880336194235628e-07,1.459163014383948e-07,0.9999995485528406
ID_WXZKFS,0.9999993443026363,1.4061022590314937e-07,3.592049661019692e-07,1.558821715911193e-07
ID_WYUYMY,1.404226963759178e-07,0.9999995653973122,1.493874995021373e-07,1.44792491881199e-07
ID_WYXUVZ,0.9999992698697372,1.778007133234946e-07,3.612461030156828e-07,1.9108344650354843e-07
ID_WZCZVF,2.152171927697528e-06,8.669535424096024e-05,1.1784743224260223e-06,0.9999099739995089
ID_XAJLRM,1.555590315625649e-07,0.9999995562272777,1.4979634480376288e-07,1.384173459536964e-07
ID_XAYTFP,0.005749976398860233,6.3352156663249335e-06,0.9942377999108601,5.888474613257739e-06
ID_XAZALC,8.945360194908402e-07,2.4057434206357694e-06,6.768615131627484e-07,0.9999960228590467
ID_XBBAGH,1.6388736637256217e-07,1.1813314477542525e-07,0.9999995850676123,1.3291187653281395e-07
ID_XBLBFN,1.8235636975140588e-07,2.7973685906045366e-06,2.2773748626737478e-07,0.9999967925375534
ID_XBWYVZ,1.487932267603691e-07,1.1623908685058762e-07,0.9999996063368203,1.2863086614240725e-07
ID_XCLVYX,1.2517711946557777e-07,0.9999995565974507,1.3855999896243365e-07,1.7966543087308174e-07
ID_XDCBML,2.5786053810785435e-07,1.3430661571919812e-07,0.9999994524514287,1.553814174777754e-07
ID_XDFTZZ,1.0868745841414987e-07,1.5639244735671678e-07,1.381359671719358e-07,0.9999995967841271
ID_XDMVMM,1.2228198650907976e-07,0.9999995952179338,1.4205933342237267e-07,1.4044074626760715e-07
ID_XEVQHX,1.0659907230670904e-07,2.2824564552842743e-07,1.3626139308277632e-07,0.9999995288938891
ID_XFSLFU,0.9999564320236588,2.0003156319195286e-06,3.942706169481231e-05,2.1405990144075464e-06
ID_XFWNKY,6.944370638876736e-06,1.0665182895426477e-06,0.9999908939615967,1.0951494749121435e-06
ID_XGBUNW,2.699126420819809e-07,1.284461599349443e-07,0.9999994575423867,1.440988111345459e-07
ID_XGFKEN,9.283079055167416e-07,1.5036033546829575e-07,0.9999987517904552,1.6954130392980155e-07
ID_XGJMZC,1.0566834721097388e-07,1.6147844412488255e-07,1.3479429383386266e-07,0.9999995980589148
ID_XGOABT,0.999999037665707,1.6332088604051408e-07,6.178726340408973e-07,1.8114077295860374e-07
ID_XHBQPF,0.9999540543240447,6.990359171358609e-07,4.447459788843017e-05,7.720421497373993e-07
ID_XHTZCI,1.2288783512720793e-07,0.9999995989474386,1.412482051956377e-07,1.3691652108164796e-07
ID_XIEMWG,2.4903817180868194e-07,1.2319554389693062e-07,0.999999489532903,1.3823338126528018e-07
ID_XIIOWV,1.4490612649896715e-07,0.9999995249415748,1.5777065475428412e-07,1.7238164392233785e-07
ID_XJRBMI,0.9999990760906311,1.5122387548709869e-07,6.056341511668879e-07,1.6705134222887328e-07
ID_XJYLRF,1.2110156383874595e-07,0.9999995957620053,1.4335328323561065e-07,1.3978314774377837e-07
ID_XLDPZS,0.9999958075253597,5.8640339817729e-07,2.9802627177705415e-06,6.258085243618306e-07
ID_XLDVCN,1.0406656675413474e-07,2.586165823872544e-07,1.326149703833865e-07,0.9999995047018805
ID_XLUWLV,1.048993538483498e-07,2.01903631446236e-07,1.3311837772831753e-07,0.999999560078637
ID_XNGQBZ,0.9999944894769162,3.9255399239438906e-07,4.683451878346585e-06,4.3451721300964803e-07
ID_XOQVRA,2.5131465188316327e-07,0.9999984893849143,3.1804368408263117e-07,9.412567497332554e-07
ID_XPHJMZ,1.1864353460656587e-07,0.9999995987193395,1.4036029495047439e-07,1.4227683083988888e-07
ID_XREJEU,1.1326118943452002e-07,3.50523277720621e-07,1.4347725389299812e-07,0.9999993927382789
ID_XRZHAV,2.3501940498388748e-07,1.370983900317409e-07,0.9999994734347772,1.5444742772141753e-07
ID_XSCGKH,1.1217512628267956e-07,0.9999996100026818,1.3553417027119553e-07,1.4228802168957157e-07
ID_XSITII,0.9999832168113701,4.0768947212808336e-07,1.5922929374699047e-05,4.5256978299029453e-07
ID_XTJPEO,7.344514517537905e-07,0.9999974088261485,9.055007676586018e-07,9.51221632095257e-07
ID_XUBQXT,0.9999965037003266,3.5167345694114325e-07,2.754076875407856e-06,3.905493411274914e-07
ID_XUKBYU,1.3939449170425982e-07,0.9999993750377995,1.5235212475237756e-07,3.3321558403945404e-07
ID_XVKNSD,1.146482354903059e-07,1.6294548460461738e-07,1.4571230026544814e-07,0.9999995766939797
ID_XVQFWW,0.9999910550738275,1.0052965628126059e-06,6.826940290463371e-06,1.1126893193535637e-06
ID_XVUIVT,2.531936037022865e-07,1.293953114576593e-07,0.9999994730625855,1.4434849930691802e-07
ID_XXEXGF,1.702643558930988e-07,1.1998075131431465e-07,0.9999995749600463,1.34794846496661e-07
ID_XXPAOD,1.0926783073263376e-07,2.0688956559599023e-07,1.394833706848007e-07,0.999999544359233
ID_XXVUFS,0.9996679788043576,1.3130224684237557e-06,0.00032924520941652794,1.4629637573935755e-06
ID_XXYDBQ,1.1518258855664519e-07,0.9999995853942093,1.4728754233150238e-07,1.521356598787204e-07
ID_XYJZIJ,1.639213362804175e-07,0.9999994941737604,1.697680091327584e-07,1.7213689416936094e-07
ID_XYVFYX,2.97610622598276e-07,1.191673335955117e-06,3.7580702000620755e-07,0.9999981349090215
ID_XYZFLF,2.6800408765072096e-07,1.2851505854906556e-07,0.9999994583649013,1.4511595245295267e-07
ID_XZBUJB,1.4967122313210755e-07,0.9999995692842815,1.4208504996708805e-07,1.3895944546878752e-07
ID_XZGAZR,1.442906767671959e-07,1.3024608800388758e-07,0.999999581105435,1.4435780034460815e-07
ID_YAUMQG,0.9999973361606409,4.5934090033001687e-07,1.694675270733545e-06,5.098231880568212e-07
ID_YAUXJL,1.3767189712339527e-07,0.9999994988083839,1.863322330659032e-07,1.771874857794301e-07
ID_YBEXJU,2.302418118510488e-07,1.1995427323859605e-07,0.9999995161972167,1.3360669820060737e-07
ID_YBNOYC,1.3930754605811722e-07,0.9999995773646078,1.4294135764821e-07,1.4038648844022308e-07
ID_YDZRTT,1.4206739310277998e-07,2.3372265780155528e-07,1.8211654967209816e-07,0.9999994420933994
ID_YENVJG,1.16772266016679e-07,3.9582647038519636e-07,1.47850938359429e-07,0.9999993395503253
ID_YFCWKA,0.9999992560199851,1.426742241957012e-07,4.430551863432454e-07,1.5825060436882083e-07
ID_YGISHC,6.111411070384439e-06,6.176542512512443e-07,0.9999925869276283,6.840070500390654e-07
ID_YIPVQW,1.0465294504234772e-07,1.884326205129101e-07,1.3397516323938307e-07,0.9999995729392712
ID_YJTPWN,1.2764500912392622e-07,1.1078895406061298e-07,0.99999963819046,1.2337557686002302e-07
ID_YKYPOY,1.1533172515003026e-07,0.9999996039815504,1.4168592858616469e-07,1.39000795793557e-07
ID_YMJDMN,0.9999895050801776,4.4018015967190577e-07,9.567264876013126e-06,4.874747867444857e-07
ID_YMUIJN,0.9999992829560439,1.7595035059734472e-07,3.4534419809182316e-07,1.9574940742027968e-07
ID_YMVRHW,0.9997929529183311,1.320135666929286e-06,0.00020431306145023988,1.4138845516444924e-06
ID_YNVASN,2.5521256244861713e-07,1.2883570180073458e-07,0.999999471666971,1.442847647400869e-07
ID_YNYVDX,1.599311057334232e-07,1.1906106597992845e-07,0.9999995860982759,1.349095524237891e-07
ID_YOFONJ,1.0942135978786266e-07,2.6084381013429e-07,1.389322406339122e-07,0.9999994908025895
ID_YOZYCT,1.1759492595792385e-07,0.9999995876643892,1.4588383416523084e-07,1.488568506764436e-07
ID_YPEUWH,1.8816839639276637e-07,1.2106422243667483e-07,0.9999995539241133,1.3684326781199068e-07
ID_YQOIHQ,1.287680848085395e-07,0.9999995856807656,1.448435136065728e-07,1.4070763602140619e-07
ID_YRGNQU,5.025455223006166e-05,0.059692949719984435,8.552899950466714e-05,0.9401712667282808
ID_YSKBBI,1.1883345717862448e-07,2.0677908468639504e-07,1.5116150399402928e-07,0.9999995232259541
ID_YTKUUL,1.9138394085128223e-07,1.2046351203090322e-07,0.9999995518872788,1.3626526822959135e-07
ID_YTOJQQ,1.1301647937566769e-07,0.9999996125594243,1.384313828760177e-07,1.3599271347106743e-07
ID_YUEGJH,1.6578190928566574e-07,1.2169251637489985e-07,0.9999995776662874,1.3485928680803778e-07
ID_YUXJAI,0.9999989692680772,1.97079849339874e-07,6.168780420594263e-07,2.1677403133707032e-07
ID_YVMIEX,6.887854607283112e-07,1.450376262160325e-06,7.632401786312154e-07,0.9999970975980985
ID_YWABZN,1.9715576270418357e-07,1.2291126455301517e-07,0.999999541560277,1.3837269572752943e-07
ID_YWBMIU,1.3889513268874233e-06,2.048216990985366e-06,1.8668262308192735e-06,0.9999946960054513
ID_YXBJNZ,1.5353565089262678e-07,1.0709273445144345e-07,0.9999996189229674,1.2044864737592544e-07
ID_YXVKZR,2.005289155696126e-07,1.2154530992640854e-07,0.9999995405409118,1.3738486266564218e-07
ID_YXWOUQ,1.0999196435649831e-07,0.9999996038403429,1.3864843856932958e-07,1.4751925413445076e-07
ID_YXYPNE,1.0936268489565533e-07,0.9999996156966282,1.356308318132956e-07,1.393098551676527e-07
ID_YYKHQJ,1.0730344482599633e-07,2.6799777865825276e-07,1.345035734314993e-07,0.9999994901952031
ID_YYKIRN,1.2026777515573535e-07,0.9999995912501459,1.390279569537063e-07,1.494541218745075e-07
ID_YYOCYN,0.0016248352419474118,7.16071221725802e-06,0.9983600561533483,7.947892486947532e-06
ID_YZJCKD,0.9999993948689964,1.3419223314859177e-07,3.227100895912033e-07,1.482286808687024e-07
ID_YZUYOS,0.9999991022420517,1.5084493859272926e-07,5.803352373191161e-07,1.6657777240313246e-07
ID_ZAFLWS,1.2167522516902032e-07,1.9607163158575502e-07,1.450345474026079e-07,0.9999995372185959
ID_ZANNAE,2.9414385443965554e-07,1.2955125662318617e-07,0.9999994314173705,1.448875183750129e-07
ID_ZBAENY,0.9999982797101519,1.8936635010108558e-07,1.327444782401188e-06,2.034787155678547e-07
ID_ZCEXAD,2.0307093856633808e-07,2.3041830875076352e-07,2.6903766987426923e-07,0.9999992974730829
ID_ZCOHNC,1.0622128441760226e-07,2.0911407968409594e-07,1.3754902669035647e-07,0.9999995471156091
ID_ZCQPZJ,1.442948884221641e-07,5.915177669778217e-07,1.8518464086832258e-07,0.9999990790027038
ID_ZDAUAT,0.9999928353316974,3.9635103275647455e-07,6.3279182728447724e-06,4.403989971195242e-07
ID_ZDCEPH,1.682285886016586e-07,0.9999994023402673,2.103870864632354e-07,2.1904405754464127e-07
ID_ZDXTOM,2.1525640219069637e-07,4.286346049241066e-07,2.069479610298725e-07,0.9999991491610318
ID_ZGPWDB,0.9999993922430863,1.2183056101822852e-07,3.50888218008401e-07,1.35038134629263e-07
ID_ZIMSNW,1.3213404435255873e-07,0.9999995994081795,1.3490913295122516e-07,1.3354864315450831e-07
ID_ZIQGRT,1.1961584740075493e-07,1.9406117245874563e-07,1.5014941127597158e-07,0.9999995361735688
ID_ZIZGXX,0.9999990652622923,1.818050504820234e-07,5.510657086718699e-07,2.0186694864209514e-07
ID_ZJDYLK,0.9999978744739809,2.7297179820638556e-07,1.5604491235287566e-06,2.9210509729177584e-07
ID_ZKEAEO,0.9998072688284668,5.70071002421075e-06,0.0001807440477346671,6.286413774251354e-06
ID_ZLFEAA,2.6586641772606924e-07,1.4424023462161562e-07,0.9999994308745663,1.5901878137260508e-07
